Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Aurélia Mouret,4700039,https://hal.science/hal-04700039v1,High-resolution 3D images of sediment cores as powerful tool for exploring foraminiferal microhabitats,,en,['10.1016/j.marmicro.2024.102394&#x27E9'],ART,2024,ΜCT-scan/FLEC/Proxy/Epifaunal/Infaunal/Sub-millimetric scale,,False,"['ΜCT-scan', 'FLEC', 'Proxy', 'Epifaunal', 'Infaunal', 'Sub-millimetric scale']",[]
HAL,Blanche Collin,4699974,https://hal.science/hal-04699974v1,A la carte dissolution of rare earth elements from lateritic and karstic bauxite residues at mild pH: Toward sustainable extraction processes,Centre Européen de Recherche et d'Enseignement des Géosciences de l'Environnement,en,['10.1016/j.nxsust.2024.100066&#x27E9'],ART,2025,Lateritic/Karstic/Secondary sources/Critical metals/Rare earth elements/Characterization/Leaching/Red mud/Optimization/Experimental design,RECALL,False,"['Lateritic', 'Karstic', 'Secondary sources', 'Critical metals', 'Rare earth elements', 'Characterization', 'Leaching', 'Red mud', 'Optimization', 'Experimental design']",['RECALL']
HAL,Stéphane De Cara,4699690,https://hal.inrae.fr/hal-04691986v1,Mitigating greenhouse gas emissions from the cattle sector: Land‐use regulation as an alternative to emissions pricing,Paris-Saclay Applied Economics,en,['10.1111/ajae.12485&#x27E9'],ART,2024,Climate policy/Land-use regulations/Second-best policy,CLAND,False,"['Climate policy', 'Land-use regulations', 'Second-best policy']",['CLAND']
HAL,Delphine Tisserand,4698703,https://univ-pau.hal.science/hal-04698703v1,"Arsenic, selenium, and mercury speciation in hypersaline lakes of the Andean Altiplano: Link between extreme levels and biodiversity repartition",Institut des Sciences de la Terre,en,['10.1016/j.gexplo.2024.107577&#x27E9'],ART,2024,Atmosphere/Extreme environment/High altitude lakes/Sediment/South Lipez,LA PACHAMAMA,False,"['Atmosphere', 'Extreme environment', 'High altitude lakes', 'Sediment', 'South Lipez']",['LA PACHAMAMA']
HAL,Isabelle Domaizon,4698588,https://hal.inrae.fr/hal-04698588v1,"Applications of environmental DNA-RNA in freshwaters ecosystems: advances, expectations for operational biomonitoring, challenges & prospects",Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],COMM,2024,,,False,[],[]
HAL,Isabelle Domaizon,4698237,https://hal.inrae.fr/hal-04698237v1,Development of quantitative eDNA methods for the study of fish phenology in lakes : eRNA extraction from water samples f,Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],REPORT,2024,Water/Extraction/ERNA,,False,"['Water', 'Extraction', 'ERNA']",[]
HAL,Isabelle Domaizon,4698235,https://hal.inrae.fr/hal-04698235v1,Development of quantitative eDNA methods for the study of fish phenology in lakes: Deliverable 1 – eRNA sampling and filtration protocols,,en,[''],REPORT,2024,Environmental RNA/Fish/Sampling/Filtration/Water,,False,"['Environmental RNA', 'Fish', 'Sampling', 'Filtration', 'Water']",[]
HAL,François Baudin,4697109,https://ube.hal.science/hal-04675211v1,"The Global Boundary Stratotype Section and Point (GSSP) of the Barremian Stage at Río Argos (Caravaca, SE Spain).",Institut des Sciences de la Terre de Paris,en,['10.18814/epiiugs/2023/02330&#x27E9'],ART,2024,,,False,[],[]
HAL,Florent Tivet,4696407,https://hal.inrae.fr/hal-04696407v1,Approche système de la mise en oeuvre des piliers de l’agriculture de conservation des sols,,fr,[''],COUV,2024,Agriculture/Conservation/Sol,,False,"['Agriculture', 'Conservation', 'Sol']",[]
HAL,Benoit Gaudou,4696333,https://hal.science/hal-04573057v1,A literature review of dense crowd simulation,Institut de recherche en informatique de Toulouse,en,['10.1016/j.simpat.2024.102955&#x27E9'],ART,2024,Pedestrians/Dense crowds/Pedestrian simulation models/Crowd simulation/High density/Multi-level modeling,MADRAS,False,"['Pedestrians', 'Dense crowds', 'Pedestrian simulation models', 'Crowd simulation', 'High density', 'Multi-level modeling']",['MADRAS']
HAL,Xavier Morin,4694603,https://hal.inrae.fr/hal-04618761v2,PDG-Arena: An ecophysiological model for characterizing tree-tree interactions in heterogeneous and mixed stands,Centre d’Ecologie Fonctionnelle et Evolutive,en,[''],UNDEFINED,2024,Ecophysiology/Process-based modeling/Mixed forest/Competition/Biodiversity/Overyielding/Drought/French Alps,,False,"['Ecophysiology', 'Process-based modeling', 'Mixed forest', 'Competition', 'Biodiversity', 'Overyielding', 'Drought', 'French Alps']",[]
HAL,Cédric Hubas,4693988,https://hal.science/hal-04693947v1,Non-enzymatic oxylipin production in a mudflat microphytobenthic biofilm: evidence of a diatom response to light,Biologie des Organismes et Ecosystèmes Aquatiques,en,['10.3389/fphbi.2024.1441713&#x27E9'],ART,2024,Microphytobenthos/Oxylipins/Isprostanoids/Light acclimations/Mudflat biofilm,,False,"['Microphytobenthos', 'Oxylipins', 'Isprostanoids', 'Light acclimations', 'Mudflat biofilm']",[]
HAL,Patrice Buche,4693525,https://hal.science/hal-04693525v1,Datasets on the production routes and the properties of plant powders for manufacturing of green products,Ingénierie des Agro-polymères et Technologies Émergentes,en,['10.1016/j.dib.2024.110787&#x27E9'],ART,2024,Fine comminution/Morphological properties/Biochemical composition/Fluorescence spectroscopy/FTIR spectroscopy/Thermogravimetric analysis/Direct sorption measurement/Lignocellulose,,False,"['Fine comminution', 'Morphological properties', 'Biochemical composition', 'Fluorescence spectroscopy', 'FTIR spectroscopy', 'Thermogravimetric analysis', 'Direct sorption measurement', 'Lignocellulose']",[]
HAL,Jean-Denis Mathias,4693521,https://hal.science/hal-04693521v1,Vers des recherches dé-coïncidentes dans un contexte de fragilité des écosystèmes et des systèmes agroalimentaires,Laboratoire d'ingénierie pour les systèmes complexes,fr,[''],COUV,2024,,,False,[],[]
HAL,Eric Justes,4693521,https://hal.science/hal-04693521v1,Vers des recherches dé-coïncidentes dans un contexte de fragilité des écosystèmes et des systèmes agroalimentaires,,fr,[''],COUV,2024,,,False,[],[]
HAL,Cornélia Rumpel,4693425,https://hal.inrae.fr/hal-04693425v1,N2O production is influenced by the abundance of nitrite-reducers and N2O-reducers in casts produced by a large variety of tropical earthworm species,,en,['10.1007/s00374-024-01858-1&#x27E9'],ART,2024,Earthworm casts · Nitrification · Denitrification · Nitrous oxide emissions,U2WORM/PRECIOUS,False,['Earthworm casts · Nitrification · Denitrification · Nitrous oxide emissions'],"['U2WORM', 'PRECIOUS']"
HAL,Adrien Baysse-Lainé,4692558,https://hal.science/hal-04692558v1,Réguler l'accès au foncier pour renouveler l'agriculture,"Pacte, Laboratoire de sciences sociales",fr,[''],COUV,2024,,,False,[],[]
HAL,Adrien Baysse-Lainé,4692552,https://hal.science/hal-04692552v1,Protéger les terres. Les géographes s'engagent,"Pacte, Laboratoire de sciences sociales",fr,[''],OUV,2024,,,False,[],[]
HAL,Ludovic Harter,4692142,https://hal.science/hal-04692142v1,Underestimation of extremes in sea level surge reconstruction,Laboratoire d'Océanographie Physique et Spatiale,en,['10.1038/s41598-024-65718-6&#x27E9'],ART,2024,,ClimEx,False,[],['ClimEx']
HAL,Frédéric Frappart,4692111,https://hal.science/hal-04692111v1,"A novel AMSR2 retrieval algorithm for global C-band vegetation optical depth and soil moisture (AMSR2 IB): Parameters' calibration, evaluation and inter-comparison",Interactions Sol Plante Atmosphère,en,['10.1016/j.rse.2024.114370&#x27E9'],ART,2024,,,False,[],[]
HAL,Philippe Ciais,4692111,https://hal.science/hal-04692111v1,"A novel AMSR2 retrieval algorithm for global C-band vegetation optical depth and soil moisture (AMSR2 IB): Parameters' calibration, evaluation and inter-comparison",Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1016/j.rse.2024.114370&#x27E9'],ART,2024,,,False,[],[]
HAL,Nicolas Spilmont,4691756,https://hal.science/hal-04691756v1,Marine foams impede metabolic and behavioural traits in the rough periwinkle Littorina saxatilis,Laboratoire d’Océanologie et de Géosciences (LOG) - UMR 8187,en,['10.1016/j.marenvres.2024.106486&#x27E9'],ART,2024,StressBehaviourMetabolism,,False,['StressBehaviourMetabolism'],[]
HAL,Adrien Jacotot,4691693,https://insu.hal.science/insu-04691693v1,Impact des microplastiques de chlorure de polyvinyle sur les cycles du carbone et de l'azote dans les environnements tourbeux : pertinence de l'additif de remplissage carbonate de calcium (CaCO3),Institut des Sciences de la Terre d'Orléans - UMR7327,fr,[''],POSTER,2024,GEOF/GEOMIN,,False,"['GEOF', 'GEOMIN']",[]
HAL,Mathieu Santonja,4690583,https://hal.science/hal-04690583v1,"Can allelopathic potentialities of Mediterranean plant species reduce the spread of invasive plant species, Acacia dealbata and Ailanthus altissima ?",Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,['10.1002/ece3.11499&#x27E9'],ART,2024,,,False,[],[]
HAL,Ronny Lauerwald,4690108,https://hal.inrae.fr/hal-04690108v1,Dataset of soil hydraulic parameters in the Yellow River Basin based on in situ deep sampling,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,['10.1038/s41597-024-03576-7&#x27E9'],ART,2024,,,False,[],[]
HAL,Marie Plessz,4689941,https://sciencespo.hal.science/hal-04689941v1,"« Quand on peut, on veut ». Conditions sociales de réalisation de la transition : une approche par les modes de vie",Centre Maurice Halbwachs,fr,[''],OTHER,2024,,,False,[],[]
HAL,Cyril Marchand,4689874,https://insu.hal.science/insu-04526124v1,Influence of species and stand position on isotopic and molecular composition of leaf litter during degradation in an urban mangrove forest,Institut de sciences exactes et appliquées,en,['10.1016/j.gca.2024.03.008&#x27E9'],ART,2024,,,False,[],[]
HAL,Kapeliele Gututauava,4689874,https://insu.hal.science/insu-04526124v1,Influence of species and stand position on isotopic and molecular composition of leaf litter during degradation in an urban mangrove forest,Institut de sciences exactes et appliquées,en,['10.1016/j.gca.2024.03.008&#x27E9'],ART,2024,,,False,[],[]
HAL,Cyril Marchand,4689862,https://hal.science/hal-04688700v1,Millennial-aged organic matter preservation in anoxic and sulfidic mangrove soils: Insights from isotopic and molecular analyses,Institut de sciences exactes et appliquées,en,['10.1016/j.ecss.2024.108936&#x27E9'],ART,2024,Mangrove/Stable isotopes/Rock-eval/Carbon dating/Neutral carbohydrates/Lignin/GEOF/GEOMIN,,False,"['Mangrove', 'Stable isotopes', 'Rock-eval', 'Carbon dating', 'Neutral carbohydrates', 'Lignin', 'GEOF', 'GEOMIN']",[]
HAL,François Baudin,4689862,https://hal.science/hal-04688700v1,Millennial-aged organic matter preservation in anoxic and sulfidic mangrove soils: Insights from isotopic and molecular analyses,Institut des Sciences de la Terre de Paris,en,['10.1016/j.ecss.2024.108936&#x27E9'],ART,2024,Mangrove/Stable isotopes/Rock-eval/Carbon dating/Neutral carbohydrates/Lignin/GEOF/GEOMIN,,False,"['Mangrove', 'Stable isotopes', 'Rock-eval', 'Carbon dating', 'Neutral carbohydrates', 'Lignin', 'GEOF', 'GEOMIN']",[]
HAL,Didier Jezequel,4689497,https://hal.inrae.fr/hal-04687956v1,Long‐range transport of littoral methane explains the metalimnetic methane peak in a large lake,,en,['10.1002/lno.12652&#x27E9'],ART,2024,,,False,[],[]
HAL,Régis Gallon,4689260,https://hal.science/hal-04684951v1,Études de la précision altimétrique (nuage de points) des géo-écosystèmes littoraux via la photogrammétrie et la lasergrammétrie par drone aérien,Laboratoire Universitaire des Sciences Appliquées de Cherbourg,fr,['10.5150/jngcgc.2024.052&#x27E9'],COMM,2024,LiDAR/Drone/Photogrammétrie/Lasergrammétrie/Voxel,,False,"['LiDAR', 'Drone', 'Photogrammétrie', 'Lasergrammétrie', 'Voxel']",[]
HAL,Ghislain Gassier,4688834,https://hal.science/hal-04527889v2,Mesoscale permeability variations estimated from natural airflows in the decorated Cosquer Cave (southeastern France),Centre Européen de Recherche et d'Enseignement des Géosciences de l'Environnement,en,['10.5194/hess-28-4035-2024&#x27E9'],ART,2024,Karst/Carbonate/Permeability/Cosquer cave/Conservation/Natural heritage/Airflow/Mesoscale,,False,"['Karst', 'Carbonate', 'Permeability', 'Cosquer cave', 'Conservation', 'Natural heritage', 'Airflow', 'Mesoscale']",[]
HAL,François Baudin,4688793,https://hal.science/hal-04688793v1,Millennial-aged organic matter sequestration and preservation in anoxic and sulfidic mangrove soils: insights from isotopic and molecular analyses,Institut des Sciences de la Terre de Paris,en,['10.5194/egusphere-egu24-189&#x27E9'],COMM,2024,GEOF/GEOMIN,,False,"['GEOF', 'GEOMIN']",[]
HAL,Cyril Marchand,4688793,https://hal.science/hal-04688793v1,Millennial-aged organic matter sequestration and preservation in anoxic and sulfidic mangrove soils: insights from isotopic and molecular analyses,Institut de sciences exactes et appliquées,en,['10.5194/egusphere-egu24-189&#x27E9'],COMM,2024,GEOF/GEOMIN,,False,"['GEOF', 'GEOMIN']",[]
HAL,Jean-Marc Limousin,4688625,https://hal.inrae.fr/hal-04681185v1,Hydraulic plasticity and water use regulation act to maintain the hydraulic safety margins of Mediterranean trees in rainfall exclusion experiments,,en,['10.1111/pce.15066&#x27E9'],ART,2024,Cuticular conductance/Evergreen and deciduous trees/Hydraulic adjustment/Hydraulic failure/Phenotypic plasticity/Stomatal control/Throughfall exclusion/Turgo,,False,"['Cuticular conductance', 'Evergreen and deciduous trees', 'Hydraulic adjustment', 'Hydraulic failure', 'Phenotypic plasticity', 'Stomatal control', 'Throughfall exclusion', 'Turgo']",[]
HAL,Jean-Marc Ourcival,4688625,https://hal.inrae.fr/hal-04681185v1,Hydraulic plasticity and water use regulation act to maintain the hydraulic safety margins of Mediterranean trees in rainfall exclusion experiments,Centre d’Ecologie Fonctionnelle et Evolutive,en,['10.1111/pce.15066&#x27E9'],ART,2024,Cuticular conductance/Evergreen and deciduous trees/Hydraulic adjustment/Hydraulic failure/Phenotypic plasticity/Stomatal control/Throughfall exclusion/Turgo,,False,"['Cuticular conductance', 'Evergreen and deciduous trees', 'Hydraulic adjustment', 'Hydraulic failure', 'Phenotypic plasticity', 'Stomatal control', 'Throughfall exclusion', 'Turgo']",[]
HAL,Catherine Fernandez,4688625,https://hal.inrae.fr/hal-04681185v1,Hydraulic plasticity and water use regulation act to maintain the hydraulic safety margins of Mediterranean trees in rainfall exclusion experiments,Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,['10.1111/pce.15066&#x27E9'],ART,2024,Cuticular conductance/Evergreen and deciduous trees/Hydraulic adjustment/Hydraulic failure/Phenotypic plasticity/Stomatal control/Throughfall exclusion/Turgo,,False,"['Cuticular conductance', 'Evergreen and deciduous trees', 'Hydraulic adjustment', 'Hydraulic failure', 'Phenotypic plasticity', 'Stomatal control', 'Throughfall exclusion', 'Turgo']",[]
HAL,Nicolas Martin Stpaul,4688625,https://hal.inrae.fr/hal-04681185v1,Hydraulic plasticity and water use regulation act to maintain the hydraulic safety margins of Mediterranean trees in rainfall exclusion experiments,,en,['10.1111/pce.15066&#x27E9'],ART,2024,Cuticular conductance/Evergreen and deciduous trees/Hydraulic adjustment/Hydraulic failure/Phenotypic plasticity/Stomatal control/Throughfall exclusion/Turgo,,False,"['Cuticular conductance', 'Evergreen and deciduous trees', 'Hydraulic adjustment', 'Hydraulic failure', 'Phenotypic plasticity', 'Stomatal control', 'Throughfall exclusion', 'Turgo']",[]
HAL,Guillaume Simioni,4688625,https://hal.inrae.fr/hal-04681185v1,Hydraulic plasticity and water use regulation act to maintain the hydraulic safety margins of Mediterranean trees in rainfall exclusion experiments,Ecologie des Forêts Méditerranéennes,en,['10.1111/pce.15066&#x27E9'],ART,2024,Cuticular conductance/Evergreen and deciduous trees/Hydraulic adjustment/Hydraulic failure/Phenotypic plasticity/Stomatal control/Throughfall exclusion/Turgo,,False,"['Cuticular conductance', 'Evergreen and deciduous trees', 'Hydraulic adjustment', 'Hydraulic failure', 'Phenotypic plasticity', 'Stomatal control', 'Throughfall exclusion', 'Turgo']",[]
